,data
1107409,55.154
1107410,55.431
1107411,55.139
1107412,55.516
1107413,55.485
1107414,55.889
1107415,55.73
1107416,54.545
1107417,52.791
1107418,50.144
1107419,47.734
1107420,46.001
1107421,44.55
1107422,43.774
1107423,42.759
1107424,42.17
1107425,41.979
1107426,41.787
1107427,41.556
1107428,41.574
1107429,42.226
1107430,42.788
1107431,42.756
1107432,42.242
1107433,40.348
1107434,37.578
1107435,34.502
1107436,30.34
1107437,25.83
1107438,20.575
1107439,15.835
1107440,11.539
1107441,8.127
1107442,5.362
1107443,3.358
1107444,1.86
1107445,1.03
1107446,0.576
1107447,0.263
1107448,0.18
1107449,0.116
1107450,0.059
1107451,0.085
1107452,0.047
1107453,0.051
1107454,0.02
1107455,0.04
1107456,1.496
1107457,2.244
1107458,3.075
1107459,4.111
1107460,5.164
1107461,6.381
1107462,7.664
1107463,8.897
1107464,10.387
1107465,12.52
1107466,15.04
1107467,18.291
1107468,21.035
1107469,22.912
1107470,24.328
1107471,25.036
1107472,25.613
1107473,26.16
1107474,26.65
1107475,27.363
1107476,28.24
1107477,28.801
1107478,28.686
1107479,28.499
1107480,28.112
1107481,28.853
1107482,30.915
1107483,33.751
1107484,37.166
1107485,41.108
1107486,45.016
1107487,48.666
1107488,51.8
1107489,54.435
1107490,56.613
1107491,58.43
1107492,59.852
1107493,61.223
1107494,62.131
1107495,62.632
1107496,62.878
1107497,62.224
1107498,61.295
1107499,60.599
1107500,60.231
1107501,60.153
1107502,60.351
1107503,60.884
1107504,61.344
1107505,61.491
1107506,61.491
1107507,61.831
1107508,61.748
1107509,61.694
1107510,61.603
1107511,62.083
1107512,61.95
1107513,61.904
1107514,61.36
1107515,61.079
1107516,60.293
1107517,59.504
1107518,59.182
1107519,59.262
1107520,59.378
1107521,59.87
1107522,59.883
1107523,60.03
1107524,59.508
1107525,59.645
1107526,59.945
1107527,60.323
1107528,60.768
1107529,61.026
1107530,60.94
1107531,60.425
1107532,60.217
1107533,59.457
1107534,58.997
1107535,58.707
1107536,58.609
1107537,58.108
1107538,57.641
1107539,57.276
1107540,57.04
1107541,56.848
1107542,57.448
1107543,57.124
1107544,57.062
1107545,55.651
1107546,53.715
1107547,51.558
1107548,49.469
1107549,47.523
1107550,45.806
1107551,44.435
1107552,43.072
1107553,42.158
1107554,41.662
1107555,41.579
1107556,41.684
1107557,42.557
1107558,43.02
1107559,43.468
1107560,42.51
1107561,40.809
1107562,38.343
1107563,34.858
1107564,30.773
1107565,25.811
1107566,20.853
1107567,16.104
1107568,11.85
1107569,8.392
1107570,5.568
1107571,3.459
1107572,2.011
1107573,1.029
1107574,0.617
1107575,0.362
1107576,0.177
1107577,0.127
1107578,0.085
1107579,0.05
1107580,0.045
1107581,0.032
1107582,0.046
1107583,0.025
1107584,1.589
1107585,2.381
1107586,3.309
1107587,4.273
1107588,5.361
1107589,6.384
1107590,7.484
1107591,8.706
1107592,10.176
1107593,12.373
1107594,15.332
1107595,18.962
1107596,22.072
1107597,24.372
1107598,25.573
1107599,26.098
1107600,26.299
1107601,26.55
1107602,26.469
1107603,26.73
1107604,27.032
1107605,27.301
1107606,27.23
1107607,27.263
1107608,27.026
1107609,27.842
1107610,29.628
1107611,32.507
1107612,35.939
1107613,40.305
1107614,45.086
1107615,49.045
1107616,52.285
1107617,54.762
1107618,57.11
1107619,58.568
1107620,59.704
1107621,61.016
1107622,61.979
1107623,62.377
1107624,62.569
1107625,62.456
1107626,61.666
1107627,60.905
1107628,60.976
1107629,61.014
1107630,61.1
1107631,61.609
1107632,61.986
1107633,62.161
1107634,62.221
1107635,62.237
1107636,62.438
1107637,62.831
1107638,63.161
1107639,63.482
1107640,63.626
1107641,63.372
1107642,62.95
1107643,62.585
1107644,62.224
1107645,61.963
1107646,62.054
1107647,62.032
1107648,62.12
1107649,62.052
1107650,62.189
1107651,61.79
1107652,61.641
1107653,61.711
1107654,61.661
1107655,62.072
1107656,62.337
1107657,62.393
1107658,62.399
1107659,62.451
1107660,61.927
1107661,61.538
1107662,60.927
1107663,60.707
1107664,60.313
1107665,59.702
1107666,59.285
1107667,59.088
1107668,58.829
1107669,58.735
1107670,58.501
1107671,59.109
1107672,58.711
1107673,57.911
1107674,55.836
1107675,54.19
1107676,52.093
1107677,49.943
1107678,48.092
1107679,46.418
1107680,44.223
1107681,42.924
1107682,42.124
1107683,42.097
1107684,42.111
1107685,42.603
1107686,43.289
1107687,43.366
1107688,42.602
1107689,41.06
1107690,38.577
1107691,35.328
1107692,30.944
1107693,26.149
1107694,21.022
1107695,15.997
1107696,11.782
1107697,8.16
1107698,5.362
1107699,3.487
1107700,1.972
1107701,1.105
1107702,0.565
1107703,0.354
1107704,0.197
1107705,0.102
1107706,0.083
1107707,0.061
1107708,0.067
1107709,0.072
1107710,0.032
1107711,0.038
1107712,1.724
1107713,2.51
1107714,3.473
1107715,4.424
1107716,5.39
1107717,6.384
1107718,7.516
1107719,8.681
1107720,10.248
1107721,12.626
1107722,15.552
1107723,19.357
1107724,22.893
1107725,25.452
1107726,26.503
1107727,26.617
1107728,26.669
1107729,26.389
1107730,26.205
1107731,26.285
1107732,26.46
1107733,26.6
1107734,26.425
1107735,26.592
1107736,27.012
1107737,27.359
1107738,28.645
1107739,30.244
1107740,33.144
1107741,36.61
1107742,40.564
1107743,44.227
1107744,47.142
1107745,49.759
1107746,51.533
1107747,53.096
1107748,54.319
1107749,55.413
1107750,56.333
1107751,57.292
1107752,57.935
1107753,58.431
1107754,58.325
1107755,58.631
1107756,58.492
1107757,58.808
1107758,59.197
1107759,59.145
1107760,59.295
1107761,59.234
1107762,59.146
1107763,59.026
1107764,58.816
1107765,58.822
1107766,59.04
1107767,59.23
1107768,59.316
1107769,59.066
1107770,58.824
1107771,58.778
1107772,59.176
1107773,59.751
1107774,60.416
1107775,61.087
1107776,61.407
1107777,61.561
1107778,61.408
1107779,61.264
1107780,61.008
1107781,60.628
1107782,60.598
1107783,61.061
1107784,61.206
1107785,61.644
1107786,62.243
1107787,62.473
1107788,62.592
1107789,62.311
1107790,61.939
1107791,61.702
1107792,61.207
1107793,60.96
1107794,60.6
1107795,60.113
1107796,60.084
1107797,60.236
1107798,60.155
1107799,60.376
1107800,59.884
1107801,58.901
1107802,57.652
1107803,56.294
1107804,54.487
1107805,53.27
1107806,51.113
1107807,48.634
1107808,46.316
1107809,44.54
1107810,43.453
1107811,43.32
1107812,43.285
1107813,42.824
1107814,43.367
1107815,42.909
1107816,42.232
1107817,40.567
1107818,38.038
1107819,34.954
1107820,30.306
1107821,25.194
1107822,19.961
1107823,15.217
1107824,11.283
1107825,8.081
1107826,5.358
1107827,3.31
1107828,1.997
1107829,1.153
1107830,0.622
1107831,0.361
1107832,0.189
1107833,0.106
1107834,0.106
1107835,0.081
1107836,0.055
1107837,0.049
1107838,0.038
1107839,0.024
1107840,1.952
1107841,2.744
1107842,3.742
1107843,4.59
1107844,5.514
1107845,6.517
1107846,7.508
1107847,8.807
1107848,10.633
1107849,12.827
1107850,16.039
1107851,19.548
1107852,22.74
1107853,24.92
1107854,25.505
1107855,25.305
1107856,24.659
1107857,23.693
1107858,22.998
1107859,22.811
1107860,22.897
1107861,23.052
1107862,23.57
1107863,24.166
1107864,24.763
1107865,25.45
1107866,26.235
1107867,27.545
1107868,28.884
1107869,30.691
1107870,32.735
1107871,34.735
1107872,36.387
1107873,37.899
1107874,39.107
1107875,40.45
1107876,41.594
1107877,43.188
1107878,44.366
1107879,45.507
1107880,46.605
1107881,47.238
1107882,48.285
1107883,49.167
1107884,49.994
1107885,50.58
1107886,50.681
1107887,50.972
1107888,50.843
1107889,50.741
1107890,50.213
1107891,49.664
1107892,48.71
1107893,47.72
1107894,47.289
1107895,47.348
1107896,47.267
1107897,47.179
1107898,47.337
1107899,47.981
1107900,48.733
1107901,50.495
1107902,52.091
1107903,53.046
1107904,53.561
1107905,53.703
1107906,53.754
1107907,53.988
1107908,53.8
1107909,53.783
1107910,54.12
1107911,54.986
1107912,55.873
1107913,57.309
1107914,58.655
1107915,59.831
1107916,60.809
1107917,61.491
1107918,62.045
1107919,61.844
1107920,62.106
1107921,61.925
1107922,61.493
1107923,61.436
1107924,61.474
1107925,61.67
1107926,61.561
1107927,61.491
1107928,61.135
1107929,60.544
1107930,59.025
1107931,58.141
1107932,57.024
1107933,55.704
1107934,54.216
1107935,51.469
1107936,49.065
1107937,46.626
1107938,45.754
1107939,45.446
1107940,44.747
1107941,44.038
1107942,43.685
1107943,42.498
1107944,41.148
1107945,39.145
1107946,36.574
1107947,32.972
1107948,28.161
1107949,23.112
1107950,18.396
1107951,14.081
1107952,10.59
1107953,7.785
1107954,5.231
1107955,3.339
1107956,2.159
1107957,1.151
1107958,0.67
1107959,0.411
1107960,0.222
1107961,0.108
1107962,0.105
1107963,0.049
1107964,0.05
1107965,0.035
1107966,0.058
1107967,0.049
1107968,2.142
1107969,3.02
1107970,3.871
1107971,4.838
1107972,5.691
1107973,6.638
1107974,7.75
1107975,9.13
1107976,11.311
1107977,13.815
1107978,16.61
1107979,19.623
1107980,22.153
1107981,23.768
1107982,24.061
1108020,35.674
1108021,34.97
1108022,34.44
1108024,34.12
1108025,34.428
1108027,35.004
1108028,35.688
1108029,36.509
1108030,37.412
1108031,38.207
1108032,38.628
1108040,44.865
1108041,47.194
1108042,49.907
1108043,52.582
1108044,54.97
1108045,57.244
1108046,59.121
1108047,60.441
1108048,61.423
1108049,61.937
1108050,62.21
1108051,62.422
1108052,62.36
1108053,62.299
1108054,62.312
1108055,62.364
1108056,62.147
1108057,61.188
1108058,60.072
1108059,59.348
1108060,58.615
1108061,57.828
1108062,56.368
1108063,54.145
1108064,51.526
1108065,49.512
1108066,48.294
1108067,47.202
1108068,46.14
1108069,44.829
1108070,43.678
1108071,42.173
1108072,39.651
1108073,37.028
1108074,33.487
1108075,29.421
1108076,24.732
1108077,20.519
1108078,16.781
1108079,12.881
1108080,9.914
1108081,7.474
1108082,5.307
1108083,3.463
1108084,2.252
1108085,1.294
1108086,0.67
1108087,0.394
1108088,0.246
1108089,0.139
1108090,0.093
1108091,0.083
1108092,0.036
1108093,0.054
1108094,0.035
1108095,0.017
1108096,2.28
1108097,3.16
1108098,4.105
1108099,4.994
1108100,5.87
1108101,6.738
1108102,7.947
1108103,9.578
1108104,11.984
1108172,47.108
1108173,50.413
1108174,53.617
1108175,56.241
1108176,58.251
1108177,59.988
1108178,61.089
1108179,61.882
1108180,62.117
1108181,62.359
1108182,62.034
1108183,62.313
1108184,61.662
1108185,60.932
1108186,59.979
1108187,59.489
1108188,59.084
1108189,58.527
1108190,57.517
1108191,55.42
1108192,52.782
1108193,50.897
1108194,49.604
1108195,47.865
1108196,46.439
1108197,44.202
1108198,41.844
1108199,39.38
1108200,36.545
1108201,33.544
1108202,29.942
1108203,26.246
1108204,22.016
1108205,18.582
1108206,15.091
1108207,12.185
1108208,9.502
1108209,7.288
1108210,5.305
1108211,3.628
1108212,2.285
1108213,1.302
1108214,0.752
1108215,0.458
1108216,0.257
1108217,0.13
1108218,0.087
1108219,0.069
1108220,0.047
1108221,0.055
1108222,0.029
1108223,0.043
1108304,52.567
1108305,55.449
1108306,57.204
1108307,58.641
1108308,59.104
1108309,59.754
1108310,59.879
1108311,59.409
1108312,58.886
1108313,57.75
1108314,56.768
1108315,56.236
1108316,56.714
1108317,56.687
1108318,55.855
1108319,54.315
1108320,52.031
1108321,49.807
1108322,47.8
1108323,45.472
1108324,43.685
1108325,41.353
1108326,38.597
1108327,35.913
1108328,33.212
1108329,30.675
1108330,27.505
1108331,24.244
1108332,20.718
1108333,17.32
1108334,14.373
1108335,11.558
1108336,9.241
1108337,7.004
1108338,5.36
1108339,3.838
1108340,2.397
1108341,1.422
1108342,0.808
1108343,0.467
1108344,0.285
1108345,0.176
1108346,0.098
1108347,0.065
1108348,0.062
1108349,0.037
1108350,0.03
1108351,0.021
1108434,50.661
1108435,52.248
1108436,52.82
1108437,52.765
1108438,52.601
1108439,52.449
1108440,51.437
1108441,50.282
1108442,49.461
1108443,49.267
1108444,50.007
1108445,50.613
1108446,50.471
1108447,48.916
1108448,47.143
1108449,44.781
1108450,42.467
1108451,40.644
1108452,38.717
1108453,36.883
1108454,34.752
1108455,32.728
1108456,30.768
1108457,28.684
1108458,26.126
1108459,23.029
1108460,19.747
1108461,16.53
1108462,13.893
1108463,11.239
1108464,9.012
1108465,7.067
1108466,5.359
1108467,3.84
1108468,2.552
1108469,1.537
1108470,0.879
1108471,0.518
1108472,0.303
1108473,0.183
1108474,0.095
1108475,0.062
1108476,0.057
1108477,0.054
1108478,0.047
1108479,0.028
1108564,42.459
1108565,42.347
1108566,42.628
1108567,42.691
1108568,42.185
1108569,41.397
1108570,41.195
1108571,40.985
1108572,41.072
1108573,41.566
1108574,41.005
1108575,39.93
1108576,38.235
1108577,36.615
1108578,35.078
1108579,34.006
1108580,32.912
1108581,31.906
1108582,30.706
1108583,29.56
1108584,28.1
1108585,26.387
1108586,24.023
1108587,21.186
1108588,18.441
1108589,15.507
1108590,13.029
1108591,10.451
1108592,8.488
1108593,6.927
1108594,5.225
1108595,3.743
1108596,2.667
1108597,1.702
1108598,0.999
1108599,0.551
1108600,0.385
1108601,0.181
1108602,0.109
1108603,0.067
1108604,0.033
1108605,0.028
1108606,0.032
1108607,0.045
1108693,36.244
1108694,37.0
1108695,37.12
1108696,36.328
1108697,35.624
1108698,35.088
1108699,34.546
1108700,34.396
1108701,33.95
1108702,33.481
1108703,32.205
1108704,30.801
1108705,29.913
1108706,28.617
1108707,28.09
1108708,27.471
1108709,27.039
1108710,26.287
1108711,25.687
1108712,24.85
1108713,23.431
1108714,21.483
1108715,19.018
1108716,16.509
1108717,13.97
1108718,11.462
1108719,9.165
1108720,7.75
1108721,6.162
1108722,4.806
1108723,3.593
1108724,2.696
1108725,1.706
1108726,1.076
1108727,0.648
1108728,0.386
1108729,0.233
1108730,0.137
1108731,0.111
1108732,0.043
1108733,0.054
1108734,0.015
1108735,0.026
1108822,33.935
1108823,34.571
1108824,33.643
1108825,32.44
1108826,31.615
1108827,30.656
1108828,30.089
1108829,29.73
1108830,28.862
1108831,27.439
1108832,26.483
1108833,25.291
1108834,24.883
1108835,24.255
1108836,24.059
1108837,23.558
1108838,23.284
1108839,22.94
1108840,22.076
1108841,20.76
1108842,19.216
1108843,16.932
1108844,14.638
1108845,12.189
1108846,9.711
1108847,7.792
1108848,6.446
1108849,5.482
1108850,4.53
1108851,3.554
1108852,2.591
1108853,1.853
1108854,1.202
1108855,0.747
1108856,0.39
1108857,0.268
1108858,0.121
1108859,0.09
1108860,0.036
1108861,0.034
1108862,0.023
1108863,0.025
1108950,32.719
1108951,32.722
1108952,32.222
1108953,30.596
1108954,29.208
1108955,28.366
1108956,27.657
1108957,26.867
1108958,26.012
1108959,24.95
1108960,23.973
1108961,23.268
1108962,22.916
1108963,22.456
1108964,22.464
1108965,21.964
1108966,21.65
1108967,21.378
1108968,20.82
1108969,19.702
1108970,18.097
1108971,15.593
1108972,13.484
1108973,11.117
1108974,8.709
1108975,7.1
1108976,5.862
1108977,4.965
1108978,4.324
1108979,3.508
1108980,2.635
1108981,1.922
1108982,1.274
1108983,0.776
1108984,0.487
1108985,0.282
1108986,0.158
1108987,0.087
1108988,0.059
1108989,0.037
1108990,0.038
1108991,0.025
1109078,31.595
1109079,31.616
1109080,31.007
1109081,29.171
1109082,27.979
1109083,26.714
1109084,25.825
1109085,25.214
1109086,24.395
1109087,23.409
1109088,22.806
1109089,22.337
1109090,22.019
1109091,21.837
1109092,21.507
1109093,21.517
1109094,21.414
1109095,20.974
1109096,20.239
1109097,19.16
1109098,17.224
1109099,15.181
1109100,12.939
1109101,10.217
1109102,8.128
1109103,6.457
1109104,5.598
1109105,4.788
1109106,4.118
1109107,3.573
1109108,2.802
1109109,1.982
1109110,1.383
1109111,0.896
1109112,0.556
1109113,0.321
1109114,0.191
1109115,0.088
1109116,0.073
1109117,0.029
1109118,0.041
1109119,0.014
1109207,30.635
1109208,29.75
1109209,28.055
1109210,26.266
1109211,25.249
1109212,24.147
1109213,23.357
1109214,22.69
1109215,22.012
1109216,21.294
1109217,21.181
1109218,20.885
1109219,20.719
1109220,20.883
1109221,20.638
1109222,20.467
1109223,20.094
1109224,19.425
1109225,18.106
1109226,16.183
1109227,14.161
1109228,11.64
1109229,9.365
1109230,7.441
1109231,5.947
1109232,5.05
1109233,4.586
1109234,4.164
1109235,3.501
1109236,2.793
1109237,2.135
1109238,1.565
1109239,0.982
1109240,0.624
1109241,0.348
1109242,0.231
1109243,0.123
1109244,0.038
1109245,0.035
1109246,0.029
1109247,0.023
1109335,28.453
1109336,27.1
1109337,25.353
1109338,23.698
1109339,22.38
1109340,21.578
1109341,21.008
1109342,20.163
1109343,19.728
1109344,19.268
1109345,18.995
1109346,18.95
1109347,18.787
1109348,18.589
1109349,18.736
1109350,18.669
1109351,18.19
1109352,17.363
1109353,16.222
1109354,14.473
1109355,12.359
1109356,10.417
1109357,8.261
1109358,6.722
1109359,5.541
1109360,4.78
1109361,4.355
1109362,3.958
1109363,3.521
1109364,2.907
1109365,2.238
1109366,1.657
1109367,1.148
1109368,0.707
1109369,0.477
1109370,0.211
1109371,0.145
1109372,0.074
1109373,0.043
1109374,0.03
1109375,0.012
1109463,24.299
1109464,22.721
1109465,20.782
1109466,19.017
1109467,17.978
1109468,17.062
1109469,16.547
1109470,16.086
1109471,15.663
1109472,15.493
1109473,15.346
1109474,15.191
1109475,14.931
1109476,14.994
1109477,15.02
1109478,14.862
1109479,14.481
1109480,13.877
1109481,12.692
1109482,11.396
1109483,9.979
1109484,8.379
1109485,6.935
1109486,5.732
1109487,5.03
1109488,4.584
1109489,4.243
1109490,3.996
1109491,3.525
1109492,2.98
1109493,2.341
1109494,1.71
1109495,1.191
1109496,0.781
1109497,0.497
1109498,0.263
1109499,0.158
1109500,0.1
1109501,0.052
1109502,0.038
1109503,0.021
1109591,18.87
1109592,17.079
1109593,15.139
1109594,13.577
1109595,12.366
1109596,11.777
1109597,11.419
1109598,11.011
1109599,10.78
1109600,10.804
1109601,10.528
1109602,10.425
1109603,10.252
1109604,10.296
1109605,10.215
1109606,10.046
1109607,9.973
1109608,9.49
1109609,9.064
1109610,8.209
1109611,7.332
1109612,6.529
1109613,5.61
1109614,4.973
1109615,4.542
1109616,4.274
1109617,4.126
1109618,3.938
1109619,3.454
1109620,3.009
1109621,2.454
1109622,1.82
1109623,1.319
1109624,0.888
1109625,0.583
1109626,0.365
1109627,0.174
1109628,0.1
1109629,0.068
1109630,0.018
1109631,0.006
1109719,14.956
1109720,13.129
1109721,10.981
1109722,9.475
1109723,8.504
1109724,7.878
1109725,7.518
1109726,7.48
1109727,7.108
1109728,7.089
1109729,6.982
1109730,6.784
1109731,6.996
1109732,6.785
1109733,6.882
1109734,6.86
1109735,6.716
1109736,6.577
1109737,6.243
1109738,5.937
1109739,5.595
1109740,5.258
1109741,4.677
1109742,4.367
1109743,4.228
1109744,4.049
1109745,3.909
1109746,3.76
1109747,3.505
1109748,3.042
1109749,2.58
1109750,1.96
1109751,1.479
1109752,1.024
1109753,0.697
1109754,0.432
1109755,0.185
1109756,0.137
1109757,0.068
1109758,0.054
1109759,0.014
1109847,12.904
1109848,10.865
1109849,8.98
1109850,7.467
1109851,6.522
1109852,5.983
1109853,5.639
1109854,5.528
1109855,5.428
1109856,5.396
1109857,5.416
1109858,5.308
1109859,5.28
1109860,5.153
1109861,5.117
1109862,4.936
1109863,5.059
1109864,5.071
1109865,4.902
1109866,4.793
1109867,4.677
1109868,4.496
1109869,4.238
1109870,4.058
1109871,3.985
1109872,3.903
1109873,3.798
1109874,3.687
1109875,3.501
1109876,3.085
1109877,2.597
1109878,2.027
1109879,1.545
1109880,1.095
1109881,0.749
1109882,0.457
1109883,0.259
1109884,0.134
1109885,0.063
1109886,0.052
1109887,0.042
1109975,12.213
1109976,9.967
1109977,8.02
1109978,6.416
1109979,5.483
1109980,5.039
1109981,4.708
1109982,4.636
1109983,4.722
1109984,4.592
1109985,4.459
1109986,4.502
1109987,4.37
1109988,4.448
1109989,4.457
1109990,4.43
1109991,4.247
1109992,4.283
1109993,4.278
1109994,4.309
1109995,4.16
1109996,3.967
1109997,3.928
1109998,3.86
1109999,3.781
1110000,3.737
1110001,3.727
1110002,3.653
1110003,3.408
1110004,3.104
1110005,2.629
1110006,2.162
1110007,1.645
1110008,1.19
1110009,0.841
1110010,0.541
1110011,0.337
1110012,0.171
1110013,0.102
1110014,0.059
1110015,0.038
1110102,13.385
1110103,11.745
1110104,9.343
1110105,7.435
1110106,6.01
1110107,5.098
1110108,4.654
1110109,4.473
1110110,4.265
1110111,4.199
1110112,4.202
1110113,4.144
1110114,4.108
1110115,4.108
1110116,4.084
1110117,4.105
1110118,3.984
1110119,3.895
1110120,3.845
1110121,3.9
1110122,3.88
1110123,3.869
1110124,3.75
1110125,3.77
1110126,3.717
1110127,3.664
1110128,3.653
1110129,3.622
1110130,3.517
1110131,3.381
1110132,3.109
1110133,2.664
1110134,2.212
1110135,1.797
1110136,1.3
1110137,0.889
1110138,0.582
1110139,0.339
1110140,0.205
1110141,0.129
1110142,0.048
1110143,0.033
1110230,13.077
1110231,11.211
1110232,8.95
1110233,6.943
1110234,5.645
1110235,4.753
1110236,4.299
1110237,4.125
1110238,3.971
1110239,3.956
1110240,3.882
1110241,3.874
1110242,3.925
1110243,3.749
1110244,3.913
1110245,3.842
1110246,3.862
1110247,3.703
1110248,3.674
1110249,3.761
1110250,3.61
1110251,3.645
1110252,3.6
1110253,3.523
1110254,3.573
1110255,3.559
1110256,3.505
1110257,3.515
1110258,3.485
1110259,3.333
1110260,3.043
1110261,2.709
1110262,2.275
1110263,1.83
1110264,1.346
1110265,0.963
1110266,0.674
1110267,0.362
1110268,0.243
1110269,0.133
1110270,0.071
1110271,0.047
1110357,13.706
1110358,12.562
1110359,10.725
1110360,8.462
1110361,6.67
1110362,5.357
1110363,4.622
1110364,4.079
1110365,3.88
1110366,3.757
1110367,3.671
1110368,3.701
1110369,3.685
1110370,3.629
1110371,3.685
1110372,3.735
1110373,3.671
1110374,3.603
1110375,3.647
1110376,3.63
1110377,3.518
1110378,3.594
1110379,3.49
1110380,3.501
1110381,3.461
1110382,3.552
1110383,3.48
1110384,3.503
1110385,3.427
1110386,3.43
1110387,3.268
1110388,3.03
1110389,2.695
1110390,2.299
1110391,1.813
1110392,1.402
1110393,1.035
1110394,0.689
1110395,0.437
1110396,0.217
1110397,0.133
1110398,0.087
1110399,0.059
1110484,13.64
1110485,13.235
1110486,12.007
1110487,10.067
1110488,7.889
1110489,6.242
1110490,5.056
1110491,4.306
1110492,3.951
1110493,3.625
1110494,3.571
1110495,3.51
1110496,3.461
1110497,3.538
1110498,3.522
1110499,3.454
1110500,3.463
1110501,3.521
1110502,3.496
1110503,3.485
1110504,3.464
1110505,3.471
1110506,3.441
1110507,3.422
1110508,3.368
1110509,3.413
1110510,3.409
1110511,3.427
1110512,3.346
1110513,3.381
1110514,3.261
1110515,3.222
1110516,3.038
1110517,2.718
1110518,2.306
1110519,1.918
1110520,1.476
1110521,1.08
1110522,0.795
1110523,0.522
1110524,0.305
1110525,0.145
1110526,0.078
1110527,0.044
1110612,12.801
1110613,12.445
1110614,11.087
1110615,9.199
1110616,7.248
1110617,5.85
1110618,4.773
1110619,4.158
1110620,3.805
1110621,3.584
1110622,3.452
1110623,3.359
1110624,3.362
1110625,3.342
1110626,3.445
1110627,3.372
1110628,3.401
1110629,3.471
1110630,3.462
1110631,3.455
1110632,3.423
1110633,3.348
1110634,3.356
1110635,3.4
1110636,3.374
1110637,3.321
1110638,3.34
1110639,3.363
1110640,3.334
1110641,3.3
1110642,3.209
1110643,3.11
1110644,2.983
1110645,2.726
1110646,2.342
1110647,1.958
1110648,1.558
1110649,1.178
1110650,0.816
1110651,0.535
1110652,0.334
1110653,0.16
1110654,0.095
1110655,0.054
1110740,11.903
1110741,11.202
1110742,9.925
1110743,8.258
1110744,6.728
1110745,5.44
1110746,4.557
1110747,3.989
1110748,3.624
1110749,3.43
1110750,3.339
1110751,3.248
1110752,3.297
1110753,3.202
1110754,3.26
1110755,3.235
1110756,3.344
1110757,3.322
1110758,3.356
1110759,3.32
1110760,3.333
1110761,3.276
1110762,3.321
1110763,3.325
1110764,3.273
1110765,3.234
1110766,3.248
1110767,3.251
1110768,3.26
1110769,3.227
1110770,3.15
1110771,3.091
1110772,2.947
1110773,2.72
1110774,2.356
1110775,1.961
1110776,1.59
1110777,1.236
1110778,0.874
1110779,0.581
1110780,0.372
1110781,0.194
1110782,0.109
1110783,0.075
1110868,10.546
1110869,9.769
1110870,8.712
1110871,7.292
1110872,5.998
1110873,4.968
1110874,4.297
1110875,3.783
1110876,3.529
1110877,3.33
1110878,3.219
1110879,3.131
1110880,3.094
1110881,3.153
1110882,3.148
1110883,3.177
1110884,3.208
1110885,3.205
1110886,3.306
1110887,3.291
1110888,3.29
1110889,3.249
1110890,3.163
1110891,3.25
1110892,3.136
1110893,3.159
1110894,3.145
1110895,3.185
1110896,3.142
1110897,3.16
1110898,3.052
1110899,3.031
1110900,2.863
1110901,2.673
1110902,2.361
1110903,2.008
1110904,1.611
1110905,1.223
1110906,0.934
1110907,0.606
1110908,0.405
1110909,0.198
1110910,0.11
1110911,0.068
1110996,9.199
1110997,8.381
1110998,7.446
1110999,6.347
1111000,5.385
1111001,4.586
1111002,4.007
1111003,3.647
1111004,3.374
1111005,3.209
1111006,3.053
1111007,3.046
1111008,2.956
1111009,3.053
1111010,3.083
1111011,3.092
1111012,3.128
1111013,3.132
1111014,3.131
1111015,3.166
1111016,3.162
1111017,3.212
1111018,3.153
1111019,3.154
1111020,3.14
1111021,3.122
1111022,3.092
1111023,3.128
1111024,3.112
1111025,3.06
1111026,3.018
1111027,2.967
1111028,2.845
1111029,2.587
1111030,2.345
1111031,2.01
1111032,1.673
1111033,1.251
1111034,0.935
1111035,0.671
1111036,0.432
1111037,0.244
1111038,0.123
1111039,0.082
1111124,7.791
1111125,7.159
1111126,6.365
1111127,5.628
1111128,4.846
1111129,4.216
1111130,3.887
1111131,3.576
1111132,3.228
1111133,3.076
1111134,2.923
1111135,2.879
1111136,2.875
1111137,2.911
1111138,2.916
1111139,2.993
1111140,3.088
1111141,3.087
1111142,3.046
1111143,3.142
1111144,3.098
1111145,3.049
1111146,3.098
1111147,3.137
1111148,3.094
1111149,3.093
1111150,3.074
1111151,3.141
1111152,3.025
1111153,3.032
1111154,3.0
1111155,2.915
1111156,2.8
1111157,2.575
1111158,2.318
1111159,2.044
1111160,1.705
1111161,1.344
1111162,0.984
1111163,0.704
1111164,0.474
1111165,0.293
1111166,0.171
1111167,0.075
1111253,6.232
1111254,5.644
1111255,4.998
1111256,4.509
1111257,4.04
1111258,3.747
1111259,3.398
1111260,3.111
1111261,2.91
1111262,2.806
1111263,2.731
1111264,2.77
1111265,2.777
1111266,2.761
1111267,2.838
1111268,3.014
1111269,2.947
1111270,2.939
1111271,2.999
1111272,3.074
1111273,3.01
1111274,3.067
1111275,3.028
1111276,3.001
1111277,3.019
1111278,2.962
1111279,2.98
1111280,2.959
1111281,2.903
1111282,2.902
1111283,2.835
1111284,2.717
1111285,2.578
1111286,2.321
1111287,2.016
1111288,1.686
1111289,1.334
1111290,1.01
1111291,0.731
1111292,0.492
1111293,0.257
1111294,0.158
1111295,0.107
1111381,5.498
1111382,4.973
1111383,4.549
1111384,4.167
1111385,3.817
1111386,3.567
1111387,3.298
1111388,3.057
1111389,2.815
1111390,2.624
1111391,2.586
1111392,2.6
1111393,2.602
1111394,2.696
1111395,2.737
1111396,2.851
1111397,2.907
1111398,2.959
1111399,2.927
