,data
1122385,22.867
1122386,22.646
1122387,22.661
1122388,22.509
1122389,22.603
1122390,22.864
1122391,23.313
1122392,23.927
1122393,24.453
1122394,24.926
1122395,25.667
1122396,26.436
1122397,27.18
1122398,28.141
1122399,28.741
1122400,29.37
1122401,29.662
1122402,29.644
1122403,29.426
1122404,29.003
1122405,28.298
1122406,27.47
1122407,26.688
1122408,25.54
1122409,24.483
1122410,23.142
1122411,21.72
1122412,19.694
1122413,17.538
1122414,15.201
1122415,13.303
1122416,11.349
1122417,9.565
1122418,7.717
1122419,6.017
1122420,4.098
1122421,2.603
1122422,1.505
1122423,0.754
1122424,0.375
1122425,0.217
1122426,0.12
1122427,0.075
1122428,0.072
1122429,0.056
1122430,0.034
1122431,0.042
1122432,0.053
1122433,0.154
1122434,0.128
1122435,0.287
1122436,0.506
1122437,0.93
1122438,1.86
1122439,3.222
1122440,5.266
1122441,7.745
1122442,10.885
1122443,13.667
1122444,16.263
1122445,18.353
1122446,20.179
1122447,21.022
1122448,21.422
1122449,21.377
1122450,20.988
1122451,20.163
1122452,19.722
1122453,19.612
1122454,20.281
1122455,21.395
1122456,23.147
1122457,24.793
1122458,26.278
1122459,27.378
1122460,28.602
1122461,29.684
1122462,30.219
1122463,31.044
1122464,31.218
1122465,31.205
1122466,31.189
1122467,31.181
1122468,30.971
1122469,31.102
1122470,30.981
1122471,31.188
1122472,31.058
1122473,31.125
1122474,31.052
1122475,30.965
1122476,30.95
1122477,31.172
1122478,31.298
1122479,31.177
1122480,31.366
1122481,31.478
1122482,31.445
1122483,31.608
1122484,31.735
1122485,31.901
1122486,32.161
1122487,32.583
1122488,32.759
1122489,32.912
1122490,33.113
1122491,33.412
1122492,33.632
1122493,34.02
1122494,34.528
1122495,34.79
1122496,34.82
1122497,35.049
1122498,35.2
1122499,35.493
1122500,35.477
1122501,34.957
1122502,33.359
1122503,31.047
1122504,28.837
1122505,26.867
1122506,25.549
1122507,24.416
1122508,23.97
1122509,23.388
1122510,23.134
1122511,23.12
1122512,22.945
1122513,22.685
1122514,22.652
1122515,22.542
1122516,22.666
1122517,22.963
1122518,23.429
1122519,23.822
1122520,24.328
1122521,25.079
1122522,25.682
1122523,26.71
1122524,27.561
1122525,28.628
1122526,29.821
1122527,30.847
1122528,31.542
1122529,31.945
1122530,32.001
1122531,31.797
1122532,31.257
1122533,30.627
1122534,29.713
1122535,28.864
1122536,27.538
1122537,26.236
1122538,24.921
1122539,23.478
1122540,21.463
1122541,19.174
1122542,16.824
1122543,14.394
1122544,12.44
1122545,10.402
1122546,8.628
1122547,6.612
1122548,4.652
1122549,2.834
1122550,1.665
1122551,0.837
1122552,0.45
1122553,0.226
1122554,0.123
1122555,0.066
1122556,0.075
1122557,0.07
1122558,0.049
1122559,0.035
1122560,0.08
1122561,0.135
1122562,0.175
1122563,0.301
1122564,0.62
1122565,1.106
1122566,1.972
1122567,3.467
1122568,5.416
1122569,8.099
1122570,10.941
1122571,13.459
1122572,15.821
1122573,17.629
1122574,19.06
1122575,19.761
1122576,20.066
1122577,20.054
1122578,19.714
1122579,18.991
1122580,18.679
1122581,18.749
1122582,19.559
1122583,21.196
1122584,23.1
1122585,25.177
1122586,26.702
1122587,27.958
1122588,28.825
1122589,29.74
1122590,30.174
1122591,30.63
1122592,30.764
1122593,30.881
1122594,30.594
1122595,30.784
1122596,30.563
1122597,30.505
1122598,30.946
1122599,30.931
1122600,31.286
1122601,31.179
1122602,31.327
1122603,31.32
1122604,31.214
1122605,31.606
1122606,31.569
1122607,31.45
1122608,31.566
1122609,31.613
1122610,31.466
1122611,31.531
1122612,31.788
1122613,31.919
1122614,32.087
1122615,32.817
1122616,33.083
1122617,33.233
1122618,33.653
1122619,33.919
1122620,34.069
1122621,34.509
1122622,34.576
1122623,34.806
1122624,34.908
1122625,35.229
1122626,35.531
1122627,35.89
1122628,35.891
1122629,35.307
1122630,34.037
1122631,31.564
1122632,29.517
1122633,27.837
1122634,26.382
1122635,25.788
1122636,25.237
1122637,24.927
1122638,24.816
1122639,24.81
1122640,24.702
1122641,24.601
1122642,24.636
1122643,24.681
1122644,24.918
1122645,25.343
1122646,25.622
1122647,26.336
1122648,26.89
1122649,27.49
1122650,28.613
1122651,29.579
1122652,30.607
1122653,31.893
1122654,33.18
1122655,34.248
1122656,35.233
1122657,35.657
1122658,35.766
1122659,35.504
1122660,35.387
1122661,34.432
1122662,33.484
1122663,32.325
1122664,31.328
1122665,29.943
1122666,28.735
1122667,27.316
1122668,25.462
1122669,22.933
1122670,20.499
1122671,18.032
1122672,15.627
1122673,13.483
1122674,11.177
1122675,8.71
1122676,6.124
1122677,3.908
1122678,2.245
1122679,1.156
1122680,0.536
1122681,0.315
1122682,0.174
1122683,0.079
1122684,0.026
1122685,0.059
1122686,0.04
1122687,0.044
1122688,0.1
1122689,0.149
1122690,0.226
1122691,0.352
1122692,0.704
1122693,1.262
1122694,2.273
1122695,3.632
1122696,5.725
1122697,8.249
1122698,10.982
1122699,13.456
1122700,15.592
1122701,17.311
1122702,18.671
1122703,19.282
1122704,19.913
1122705,19.894
1122706,19.631
1122707,19.097
1122708,18.796
1122709,19.149
1122710,20.297
1122711,21.787
1122712,24.114
1122713,26.211
1122714,27.647
1122715,28.543
1122716,29.42
1122717,30.021
1122718,30.498
1122719,30.971
1122720,31.048
1122721,30.948
1122722,30.848
1122723,30.648
1122724,30.754
1122725,30.696
1122726,31.17
1122727,31.38
1122728,31.409
1122729,31.872
1122730,32.199
1122731,32.224
1122732,32.193
1122733,32.528
1122734,32.728
1122735,32.716
1122736,32.906
1122737,32.907
1122738,32.86
1122739,32.942
1122740,32.936
1122741,33.045
1122742,33.049
1122743,33.442
1122744,34.029
1122745,34.481
1122746,34.857
1122747,35.505
1122748,35.959
1122749,36.345
1122750,36.656
1122751,36.989
1122752,37.244
1122753,37.356
1122754,37.883
1122755,38.215
1122756,38.514
1122757,38.118
1122758,36.668
1122759,34.491
1122760,32.537
1122761,30.865
1122762,29.845
1122763,29.301
1122764,29.316
1122765,29.15
1122766,28.861
1122767,28.935
1122768,28.98
1122769,29.032
1122770,28.987
1122771,29.26
1122772,29.444
1122773,29.713
1122774,30.178
1122775,31.005
1122776,31.487
1122777,32.616
1122778,33.494
1122779,34.442
1122780,35.697
1122781,37.076
1122782,38.597
1122783,39.664
1122784,40.6
1122785,41.292
1122786,41.36
1122787,40.889
1122788,40.47
1122789,39.913
1122790,38.811
1122791,37.865
1122792,36.759
1122793,35.885
1122794,34.742
1122795,33.283
1122796,31.394
1122797,28.888
1122798,25.877
1122799,23.203
1122800,20.797
1122801,18.095
1122802,15.385
1122803,12.116
1122804,8.61
1122805,5.517
1122806,3.142
1122807,1.676
1122808,0.77
1122809,0.41
1122810,0.19
1122811,0.098
1122812,0.068
1122813,0.051
1122814,0.059
1122815,0.033
1122816,0.102
1122817,0.148
1122818,0.169
1122819,0.267
1122820,0.7
1122821,1.227
1122822,2.279
1122823,3.781
1122824,5.914
1122825,8.642
1122826,11.423
1122827,13.797
1122828,15.933
1122829,17.613
1122830,18.821
1122831,19.384
1122832,20.056
1122833,20.33
1122834,20.159
1122835,19.792
1122836,19.881
1122837,20.618
1122838,21.664
1122839,23.559
1122840,25.713
1122841,27.871
1122842,29.278
1122843,30.285
1122844,30.97
1122845,31.552
1122846,32.006
1122847,32.182
1122848,32.208
1122849,31.944
1122850,31.755
1122851,31.792
1122852,31.628
1122853,31.836
1122854,31.941
1122855,32.355
1122856,32.665
1122857,33.015
1122858,33.522
1122859,34.056
1122860,34.3
1122861,34.913
1122862,35.219
1122863,35.603
1122864,35.956
1122865,36.043
1122866,35.97
1122867,36.061
1122868,35.982
1122869,36.027
1122870,35.927
1122871,36.215
1122872,36.671
1122873,36.879
1122874,37.299
1122875,37.751
1122876,38.072
1122877,38.271
1122878,38.719
1122879,39.004
1122880,39.224
1122881,39.535
1122882,40.065
1122883,40.678
1122884,40.902
1122885,40.868
1122886,39.635
1122887,37.735
1122888,35.77
1122889,34.141
1122890,32.899
1122891,32.412
1122892,32.253
1122893,32.027
1122894,31.952
1122895,32.108
1122896,32.346
1122897,32.444
1122898,32.648
1122899,33.038
1122900,33.153
1122901,33.509
1122902,34.164
1122903,34.675
1122904,35.658
1122905,36.375
1122906,37.258
1122907,38.567
1122908,39.963
1122909,41.324
1122910,42.723
1122911,43.644
1122912,44.435
1122913,44.962
1122914,44.877
1122915,44.514
1122916,44.231
1122917,43.329
1122918,42.526
1122919,41.707
1122920,40.91
1122921,40.09
1122922,39.308
1122923,37.814
1122924,36.064
1122925,33.263
1122926,30.273
1122927,27.11
1122928,24.153
1122929,21.153
1122930,17.654
1122931,13.919
1122932,9.846
1122933,6.3
1122934,3.565
1122935,1.853
1122936,0.959
1122937,0.448
1122938,0.213
1122939,0.091
1122940,0.071
1122941,0.069
1122942,0.042
1122943,0.032
1122944,0.096
1122945,0.078
1122946,0.192
1122947,0.291
1122948,0.628
1122949,1.051
1122950,2.064
1122951,3.606
1122952,5.914
1122953,8.671
1122954,11.736
1122955,14.204
1122956,16.402
1122957,17.918
1122958,19.116
1122959,19.9
1122960,20.336
1122961,20.656
1122962,20.586
1122963,20.743
1122964,21.056
1122965,21.616
1122966,23.299
1122967,25.34
1122968,27.817
1122969,29.67
1122970,31.204
1122971,32.187
1122972,32.791
1122973,33.444
1122974,33.902
1122975,34.013
1122976,33.999
1122977,33.67
1122978,33.362
1122979,33.375
1122980,33.2
1122981,33.289
1122982,33.599
1122983,33.845
1122984,34.304
1122985,34.963
1122986,35.801
1122987,36.64
1122988,37.317
1122989,37.992
1122990,38.686
1122991,39.08
1122992,39.5
1122993,39.904
1122994,39.935
1122995,40.142
1122996,40.28
1122997,39.984
1122998,39.962
1122999,39.842
1123000,39.917
1123001,39.429
1123002,39.244
1123003,38.912
1123004,38.668
1123005,38.697
1123006,38.84
1123007,38.963
1123008,39.377
1123009,39.747
1123010,40.553
1123011,41.277
1123012,41.911
1123013,42.064
1123014,41.086
1123015,39.1
1123016,37.233
1123017,35.792
1123018,34.811
1123019,34.503
1123020,34.308
1123021,34.246
1123022,34.039
1123023,34.488
1123024,34.785
1123025,35.095
1123026,35.31
1123027,35.857
1123028,36.312
1123029,36.716
1123030,37.449
1123031,37.862
1123032,38.621
1123033,39.464
1123034,40.518
1123035,41.697
1123036,42.988
1123037,44.471
1123038,45.662
1123039,46.648
1123040,47.047
1123041,47.344
1123042,47.439
1123043,46.946
1123044,46.524
1123045,45.835
1123046,45.24
1123047,44.472
1123048,43.878
1123049,43.279
1123050,42.435
1123051,40.91
1123052,39.145
1123053,36.215
1123054,32.967
1123055,29.447
1123056,25.934
1123057,22.218
1123058,18.583
1123059,14.364
1123060,10.126
1123061,6.4
1123062,3.778
1123063,1.955
1123064,0.943
1123065,0.42
1123066,0.281
1123067,0.104
1123068,0.065
1123069,0.068
1123070,0.046
1123071,0.033
1123072,0.046
1123073,0.091
1123074,0.123
1123075,0.228
1123076,0.531
1123077,1.01
1123078,1.947
1123079,3.542
1123080,5.841
1123081,8.757
1123082,11.653
1123083,14.474
1123084,16.75
1123085,18.481
1123086,20.196
1123087,20.911
1123088,21.474
1123089,21.711
1123090,22.039
1123091,22.078
1123092,22.524
1123093,23.527
1123094,25.106
1123095,27.32
1123096,29.932
1123097,31.808
1123098,33.376
1123099,34.387
1123100,35.083
1123101,35.586
1123102,35.742
1123103,36.041
1123104,35.605
1123105,35.558
1123106,35.23
1123107,35.167
1123108,34.99
1123109,35.09
1123110,35.284
1123111,35.721
1123112,36.286
1123113,37.109
1123114,38.293
1123115,39.38
1123116,40.218
1123117,41.112
1123118,41.972
1123119,42.333
1123120,42.885
1123121,43.233
1123122,43.411
1123123,43.789
1123124,43.47
1123125,43.613
1123126,43.185
1123127,42.707
1123128,42.149
1123129,41.349
1123130,40.228
1123131,39.443
1123132,38.74
1123133,38.43
1123134,38.266
1123135,38.523
1123136,38.773
1123137,39.327
1123138,40.501
1123139,41.415
1123140,42.306
1123141,42.434
1123142,41.716
1123143,40.056
1123144,38.499
1123145,37.301
1123146,36.957
1123147,36.835
1123148,36.879
1123149,37.066
1123150,36.619
1123151,37.022
1123152,36.984
1123153,37.03
1123154,37.355
1123155,37.943
1123156,38.392
1123157,38.933
1123158,39.604
1123159,40.126
1123160,40.9
1123161,41.604
1123162,43.111
1123163,43.942
1123164,45.294
1123165,46.546
1123166,47.412
1123167,48.233
1123168,48.415
1123169,48.539
1123170,48.478
1123171,47.981
1123172,47.706
1123173,47.166
1123174,46.586
1123175,45.9
1123176,45.414
1123177,44.963
1123178,43.937
1123179,42.449
1123180,40.383
1123181,37.244
1123182,33.834
1123183,30.164
1123184,26.332
1123185,22.465
1123186,18.707
1123187,14.463
1123188,10.287
1123189,6.523
1123190,3.925
1123191,1.983
1123192,0.947
1123193,0.482
1123194,0.232
1123195,0.12
1123196,0.063
1123197,0.063
1123198,0.031
1123199,0.047
1123200,0.083
1123201,0.032
1123202,0.112
1123203,0.27
1123204,0.454
1123205,0.883
1123206,1.747
1123207,3.186
1123208,5.348
1123209,7.976
1123210,10.961
1123211,13.839
1123212,16.437
1123213,18.702
1123214,20.85
1123215,21.917
1123216,22.86
1123217,23.009
1123218,23.611
1123219,23.676
1123220,23.999
1123221,25.01
1123222,26.682
1123223,28.628
1123224,31.101
1123225,33.085
1123226,34.78
1123227,35.928
1123228,36.556
1123229,36.955
1123230,37.421
1123231,37.609
1123232,37.331
1123233,37.26
1123234,36.903
1123235,36.893
1123236,36.88
1123237,36.997
1123238,37.417
1123239,37.687
1123240,38.388
1123241,39.413
1123242,40.698
1123243,41.757
1123244,42.911
1123245,43.936
1123246,44.419
1123247,44.927
1123248,45.314
1123249,45.736
1123250,45.631
1123251,45.701
1123252,45.732
1123253,45.657
1123254,45.117
1123255,44.653
1123256,44.12
1123257,42.993
1123258,41.804
1123259,40.845
1123260,39.971
1123261,39.548
1123262,39.319
1123263,39.458
1123264,39.888
1123265,40.766
1123266,41.818
1123267,43.279
1123268,44.286
1123269,44.607
1123270,44.027
1123271,42.35
1123272,40.55
1123273,39.408
1123274,38.775
1123275,38.524
1123276,38.594
1123277,38.719
1123278,38.532
1123279,38.499
1123280,38.553
1123281,38.432
1123282,38.712
1123283,39.509
1123284,40.33
1123285,41.001
1123286,41.842
1123287,42.575
1123288,43.266
1123289,44.09
1123290,45.195
1123291,46.03
1123292,46.944
1123293,47.77
1123294,48.668
1123295,49.159
1123296,49.228
1123297,49.091
1123298,48.818
1123299,48.438
1123300,48.218
1123301,47.795
1123302,47.183
1123303,46.712
1123304,46.343
1123305,45.7
1123306,44.739
1123307,43.291
1123308,40.882
1123309,37.385
1123310,33.866
1123311,29.865
1123312,26.005
1123313,21.972
1123314,18.203
1123315,14.013
1123316,10.046
1123317,6.582
1123318,3.856
1123319,2.015
1123320,0.982
1123321,0.48
1123322,0.213
1123323,0.108
1123324,0.052
1123325,0.087
1123326,0.061
1123327,0.024
1123328,0.079
1123329,0.069
1123330,0.089
1123331,0.214
1123332,0.468
1123333,0.687
1123334,1.39
1123335,2.531
1123336,4.181
1123337,6.096
1123338,8.581
1123339,11.233
1123340,14.172
1123341,17.363
1123342,20.086
1123343,21.963
1123344,23.23
1123345,23.772
1123346,23.974
1123347,23.981
1123348,24.201
1123349,25.26
1123350,26.609
1123351,28.834
1123352,31.456
1123353,33.498
1123354,35.179
1123355,36.494
1123356,37.223
1123357,37.862
1123358,38.15
1123359,38.544
1123360,38.341
1123361,38.233
1123362,38.207
1123363,38.215
1123364,38.343
1123365,38.44
1123366,39.041
1123367,39.526
1123368,40.18
1123369,41.499
1123370,42.609
1123371,43.802
1123372,44.751
1123373,45.423
1123374,46.087
1123375,46.39
1123376,46.81
1123377,46.944
1123378,46.911
1123379,47.106
1123380,46.877
1123381,46.397
1123382,45.906
1123383,45.248
1123384,44.439
1123385,43.196
1123386,42.249
1123387,41.547
1123388,40.79
1123389,40.311
1123390,40.224
1123391,40.692
1123392,41.333
1123393,42.382
1123394,43.858
1123395,45.136
1123396,46.691
1123397,46.964
1123398,46.466
1123399,44.788
1123400,42.826
1123401,41.519
1123402,40.603
1123403,40.254
1123404,40.369
1123405,40.384
1123406,40.22
1123407,40.024
1123408,40.359
1123409,40.485
1123410,40.93
1123411,42.128
1123412,43.372
1123413,44.405
1123414,45.296
1123415,45.847
1123416,46.247
1123417,46.934
1123418,47.959
1123419,48.435
1123420,49.033
1123421,49.693
1123422,49.936
1123423,50.324
1123424,50.327
1123425,49.741
1123426,49.831
1123427,49.496
1123428,49.566
1123429,48.795
1123430,48.269
1123431,47.759
1123432,47.328
1123433,46.764
1123434,45.828
1123435,44.115
1123436,41.723
1123437,38.305
1123438,34.345
1123439,30.119
1123440,25.987
1123441,21.843
1123442,17.908
1123443,13.932
1123444,10.054
1123445,6.503
1123446,3.843
1123447,2.001
1123448,0.954
1123449,0.454
1123450,0.259
1123451,0.125
1123452,0.084
1123453,0.05
1123454,0.065
1123455,0.061
1123456,0.058
1123457,0.073
1123458,0.152
1123459,0.231
1123460,0.372
1123461,0.638
1123462,1.188
1123463,2.057
1123464,3.21
1123465,4.796
1123466,6.393
1123467,8.708
1123468,11.256
1123469,14.32
1123470,17.129
1123471,19.231
1123472,20.689
1123473,21.365
1123474,21.588
1123475,21.884
1123476,22.061
1123477,23.068
1123478,24.662
1123479,26.684
1123480,29.318
1123481,31.711
1123482,33.719
1123483,35.411
1123484,36.744
1123485,37.35
1123486,37.746
1123487,38.019
1123488,37.721
1123489,37.738
1123490,37.768
1123491,37.808
1123492,38.077
1123493,38.524
1123494,39.07
1123495,39.965
1123496,40.593
1123497,41.754
1123498,43.103
1123499,44.193
1123500,45.051
1123501,45.895
1123502,46.451
1123503,46.508
1123504,46.813
1123505,46.801
1123506,47.106
1123507,46.934
1123508,46.772
1123509,46.516
1123510,45.812
1123511,44.94
1123512,44.002
1123513,42.569
1123514,41.227
1123515,40.323
1123516,39.422
1123517,39.139
1123518,39.221
1123519,39.988
1123520,40.685
1123521,42.066
1123522,43.846
1123523,45.382
1123524,47.037
1123525,47.86
1123526,47.306
1123527,45.757
1123528,44.377
1123529,43.245
1123530,42.587
1123531,42.857
1123532,42.858
1123533,43.176
1123534,43.253
1123535,43.367
1123536,43.364
1123537,43.713
1123538,44.488
1123539,45.602
1123540,47.11
1123541,48.045
1123542,49.116
1123543,49.242
1123544,49.821
1123545,50.008
1123546,50.565
1123547,50.78
1123548,50.71
1123549,51.045
1123550,51.028
1123551,50.997
1123552,50.725
1123553,50.276
1123554,50.144
1123555,49.918
1123556,49.666
1123557,49.455
1123558,49.193
1123559,48.659
1123560,48.316
1123561,47.801
1123562,46.69
1123563,45.004
1123564,42.293
1123565,38.899
1123566,35.151
1123567,30.936
1123568,26.616
1123569,22.353
1123570,18.075
1123571,14.028
1123572,10.036
1123573,6.536
1123574,3.892
1123575,2.103
1123576,0.996
1123577,0.494
1123578,0.292
1123579,0.136
1123580,0.065
1123581,0.073
1123582,0.074
1123583,0.035
1123584,0.05
1123585,0.096
1123586,0.111
1123587,0.29
1123588,0.427
1123589,0.767
1123590,1.314
1123591,2.083
1123592,3.22
1123593,4.403
1123594,5.611
1123595,7.21
1123596,9.12
1123597,11.139
1123598,13.359
1123599,15.298
1123600,16.618
1123601,17.716
1123602,18.399
1123603,18.794
1123604,19.404
1123605,20.489
1123606,22.128
1123607,24.191
1123608,26.486
1123609,29.117
1123610,31.323
1123611,33.203
1123612,34.659
1123613,35.631
1123614,36.066
1123615,36.212
1123616,35.655
1123617,35.43
1123618,35.491
1123619,35.386
1123620,35.82
1123621,36.442
1123622,37.085
1123623,37.938
1123624,38.568
1123625,39.918
1123626,41.068
1123627,42.042
1123628,43.093
1123629,43.983
1123630,44.374
1123631,44.678
1123632,44.816
1123633,45.362
1123638,44.636
1123639,44.053
1123640,42.984
1123641,41.367
1123642,40.01
1123643,38.884
1123644,38.031
1123645,37.785
1123646,38.248
1123647,38.551
1123648,39.539
1123649,41.147
1123650,42.819
1123651,44.92
1123652,47.118
1123653,48.362
1123654,48.143
1123655,47.21
1123656,45.958
1123657,45.344
1123658,45.242
1123659,45.735
1123660,46.661
1123661,47.208
1123662,47.603
1123663,47.749
1123664,48.469
1123665,48.566
1123666,49.235
1123667,50.347
1123668,51.488
1123669,52.41
1123670,52.64
1123671,52.956
1123672,52.974
1123673,52.842
1123674,52.922
1123675,52.872
1123676,52.306
1123677,52.196
1123678,52.152
1123679,51.785
1123680,51.498
1123681,50.975
1123682,50.584
1123683,50.563
1123684,50.751
1123685,50.408
1123686,50.199
1123687,49.849
1123688,49.662
1123689,48.919
1123690,47.935
1123691,46.338
1123692,44.07
1123693,40.535
1123694,36.699
1123695,32.281
1123696,27.333
1123697,22.971
1123698,18.515
1123699,14.243
1123700,10.188
1123701,6.631
1123702,3.842
1123703,2.101
1123704,1.054
1123705,0.476
1123706,0.273
1123707,0.203
1123708,0.084
1123709,0.06
1123710,0.062
1123711,0.039
1123712,0.086
1123713,0.074
1123714,0.145
1123715,0.274
1123716,0.472
1123717,0.842
1123718,1.367
1123719,2.295
1123720,3.391
1123721,4.48
1123722,5.644
1123723,6.529
1123724,7.46
1123725,8.682
1123726,10.061
1123727,11.416
1123728,12.977
1123729,14.818
1123730,15.924
1123731,17.016
1123732,18.086
1123733,19.162
1123734,20.775
1123735,22.495
1123736,24.587
1123737,26.609
1123738,28.59
1123739,30.606
1123740,31.926
1123741,32.705
1123742,33.121
1123743,33.171
1123744,33.241
1123745,32.635
1123746,32.609
1123747,32.704
1123748,33.023
1123749,33.458
1123750,34.184
1123751,34.75
1123752,35.434
1123753,36.424
1123758,40.784
1123759,41.063
1123760,41.607
1123761,41.9
1123770,38.811
1123771,38.09
1123772,37.34
1123773,37.322
1123774,37.594
1123775,38.213
1123776,39.164
1123777,40.791
1123778,42.815
1123779,45.471
1123780,48.169
1123781,49.814
1123782,50.12
1123783,49.3
1123784,48.239
1123785,48.061
1123786,48.852
1123787,49.687
1123788,50.61
1123789,51.534
1123790,52.388
1123791,53.068
1123792,53.649
1123793,53.931
1123794,54.347
1123795,54.939
1123796,55.443
1123797,55.456
1123798,55.933
1123799,55.922
1123800,55.538
1123801,55.318
1123802,55.158
1123803,54.688
1123804,54.171
1123805,53.66
1123806,53.223
1123807,52.517
1123808,51.855
1123809,51.708
1123810,51.156
1123811,51.222
1123812,51.136
1123813,51.109
1123814,51.153
1123815,50.831
1123816,50.7
1123817,50.085
1123818,49.219
1123819,47.396
1123820,45.339
1123821,42.152
1123822,38.072
1123823,33.211
1123824,27.699
1123825,22.463
1123826,17.878
1123827,13.505
1123828,9.583
1123829,6.227
1123830,3.714
1123831,1.987
1123832,1.031
1123833,0.52
1123834,0.29
1123835,0.12
1123836,0.124
1123837,0.078
1123838,0.069
1123839,0.04
1123840,0.062
1123841,0.072
1123842,0.146
1123843,0.211
1123844,0.541
1123845,0.94
1123846,1.522
1123847,2.518
1123848,3.606
1123849,4.769
1123850,5.546
1123851,6.168
1123852,6.712
1123853,7.139
1123854,7.73
1123855,8.54
1123856,9.549
1123857,10.953
1123858,12.081
1123859,13.115
1123860,14.271
1123861,15.224
1123862,16.595
1123863,18.334
1123864,20.138
1123865,22.259
1123866,24.423
1123867,26.893
1123868,28.73
1123869,29.845
1123870,30.582
1123871,30.967
1123872,31.244
1123873,31.454
1123874,31.702
1123875,31.973
1123876,32.597
1123877,33.15
1123902,37.94
1123903,38.489
1123904,39.472
1123905,41.168
1123906,43.31
1123907,46.176
1123908,49.616
1123909,51.471
1123910,52.001
1123911,51.762
1123912,51.116
1123913,51.142
1123914,52.409
1123915,53.604
1123916,54.888
1123917,55.928
1123918,56.864
1123919,57.561
1123920,57.924
1123921,58.248
1123922,58.199
1123923,58.397
1123924,58.695
1123925,58.39
1123926,58.312
1123927,58.385
1123928,58.037
1123929,57.561
1123930,57.058
1123931,56.49
1123932,55.757
1123933,54.783
1123934,54.163
1123935,53.589
1123936,52.538
1123937,52.148
1123938,51.79
1123939,51.738
1123940,51.89
1123941,51.98
1123942,51.735
1123943,51.697
1123944,51.356
1123945,50.569
1123946,49.754
1123947,48.287
1123948,45.652
1123949,42.666
1123950,38.27
1123951,32.78
1123952,26.78
1123953,20.93
1123954,15.658
1123955,11.451
1123956,8.033
1123957,5.244
1123958,3.149
1123959,1.822
1123960,0.975
1123961,0.505
1123962,0.277
1123963,0.121
1123964,0.122
1123965,0.103
1123966,0.046
1123967,0.044
1123968,0.068
1123969,0.082
1123970,0.192
1123971,0.305
1123972,0.548
1123973,0.916
1123974,1.669
1123975,2.596
1123976,3.727
1123977,4.812
1123978,5.665
1123979,6.18
1123980,6.482
1123981,6.674
1123982,6.978
1123983,7.199
1123984,7.4
1123985,8.118
1123986,8.48
1123987,9.038
1123988,9.967
1123989,10.751
1123990,11.961
1123991,13.58
1123992,15.04
1123993,17.034
1123994,19.314
1123995,22.055
1123996,24.156
1123997,26.049
1123998,27.695
1123999,29.01
1124000,29.794
1124001,30.497
1124032,37.703
1124033,39.444
1124034,41.634
1124035,44.512
1124036,47.861
1124037,50.264
1124038,51.613
1124039,52.056
1124040,52.411
1124041,52.941
1124042,54.423
1124043,56.001
1124044,57.635
1124045,58.719
1124046,59.798
1124047,60.414
1124048,61.068
1124049,61.15
1124050,60.886
1124051,60.732
1124052,60.595
1124053,60.628
1124054,60.383
1124055,60.038
1124056,59.825
1124057,59.391
1124058,58.579
1124059,58.076
1124060,57.204
1124061,55.783
1124062,54.936
1124063,53.911
1124064,53.107
1124065,52.481
1124066,52.354
1124067,52.219
1124068,52.128
1124069,52.07
1124070,51.981
1124071,51.706
1124072,50.873
1124073,50.238
1124074,48.988
1124075,46.933
1124076,44.712
1124077,41.121
1124078,36.33
1124079,30.784
1124080,25.038
1124081,19.564
1124082,14.419
1124083,10.191
1124084,7.021
1124085,4.569
1124086,2.839
1124087,1.719
1124088,0.899
1124089,0.541
1124090,0.284
1124091,0.166
1124092,0.125
1124093,0.108
1124094,0.037
1124095,0.045
1124096,0.04
1124097,0.072
1124098,0.156
1124099,0.255
1124100,0.491
1124101,0.949
1124102,1.554
1124103,2.565
1124104,3.706
1124105,4.716
1124106,5.589
1124107,6.084
1124108,6.626
1124109,7.047
1124110,7.488
1124111,7.89
1124112,8.322
1124113,8.602
1124114,8.861
1124115,9.393
1124116,9.904
1124117,10.932
1124118,11.741
1124119,12.95
1124120,14.066
1124121,14.806
1124122,16.055
1124123,17.348
1124162,36.951
1124163,39.725
1124164,42.692
1124165,45.035
1124166,46.604
1124167,47.846
1124168,48.942
1124169,50.57
1124170,52.754
1124171,55.294
1124172,57.478
1124173,59.317
1124174,60.838
1124175,61.819
1124176,62.713
1124177,62.587
1124178,62.684
1124179,62.349
1124180,62.226
1124181,62.248
1124182,62.018
1124183,61.494
1124184,61.346
1124185,60.714
1124186,60.3
1124187,59.322
1124188,58.124
1124189,56.937
1124190,55.886
1124191,54.813
1124192,53.795
1124193,53.069
1124194,52.509
1124195,52.252
1124196,52.017
1124197,51.466
1124198,51.047
1124199,50.428
1124200,49.027
1124201,47.859
1124202,46.218
1124203,44.093
1124204,41.512
1124205,37.668
1124206,33.457
1124207,28.438
1124208,23.541
1124209,18.704
1124210,14.084
1124211,10.139
1124212,6.897
1124213,4.665
1124214,3.002
1124215,1.818
1124216,1.032
1124217,0.53
1124218,0.369
1124219,0.184
1124220,0.126
1124221,0.058
1124222,0.083
1124223,0.062
1124224,0.033
1124225,0.075
1124226,0.078
1124227,0.229
1124228,0.449
1124229,0.779
1124230,1.421
1124231,2.302
1124232,3.3
1124233,4.246
1124234,4.99
1124235,5.765
1124236,6.43
1124237,7.277
1124238,8.308
1124239,9.258
1124240,10.122
1124241,10.763
